fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847924968606009,121989837866196_847924968606009,2015-05-29T00:58:48+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,4,0,2,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847924811939358,121989837866196_847924811939358,2015-05-29T00:57:47+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,2,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847772395287933,121989837866196_847772395287933,2015-05-29T00:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848073011924538,121989837866196_848073011924538,2015-05-29T10:06:09+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,15,0,3,0,2,0,1,0,0,0,0,0,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848066148591891/?type=1,121989837866196_848066148591891,2015-05-29T09:47:34+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,4,3,0,0,1,0,0,0,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848063081925531,121989837866196_848063081925531,2015-05-29T09:15:51+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848176545247518/?type=1,121989837866196_848176545247518,2015-05-29T15:22:03+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,9,26,4,32,9,11,3,9,4,1,0,2,2,2,1,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848142755250897/?type=1,121989837866196_848142755250897,2015-05-29T14:46:45+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,12,0,51,3,21,2,4,0,5,0,2,1,3,0,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/RootPlanning/photos/a.113971162098882.22522.112024345626897/463370477158947/?type=1,121989837866196_848140831917756,2015-05-29T14:37:02+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,2,0,2,0,3,0,0,0,0,0,0,0,0,0,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/chengpoumacau/photos/a.678874535482971.1073741826.142534885783608/826462440724179/?type=1,121989837866196_848104795254693,2015-05-29T13:45:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,3,0,2,0,3,0,0,0,0,0,0,0,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848103241921515/?type=1,121989837866196_848103241921515,2015-05-29T13:10:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,3,3,0,5,1,5,1,1,0,0,0,1,0,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848100961921743/?type=1,121989837866196_848100961921743,2015-05-29T12:45:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,1,0,1,0,3,0,1,0,0,0,0,0,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848102438588262,121989837866196_848102438588262,2015-05-29T12:12:35+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,3,6,0,12,0,4,0,1,0,2,0,2,0,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848596101872229/?type=1,121989837866196_848596475205525,2015-05-30T06:00:03+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,57,1,20,0,2,0,6,0,4,0,3,0,1,0,1,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848202331911606/?type=1,121989837866196_848202331911606,2015-05-30T05:31:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,4,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/global.hk/photos/a.401338583304688.1073741826.395251997246680/696811897090687/?type=1,121989837866196_848463821885457,2015-05-30T04:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848522518546254,121989837866196_848522518546254,2015-05-30T04:12:26+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848459578552548,121989837866196_848459578552548,2015-05-30T04:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,0,1,3,1,0,1,0,0,0,0,0,0,0,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848205455244627/?type=1,121989837866196_848205455244627,2015-05-30T03:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,5,0,1,0,1,0,2,0,3,0,0,0,0,0,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848199235245249/?type=1,121989837866196_848199235245249,2015-05-30T02:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848135835251589,121989837866196_848135835251589,2015-05-30T02:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848208261911013/?type=1,121989837866196_848208261911013,2015-05-30T01:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0,25,0,14,0,2,0,6,0,5,0,3,0,0,0,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848190081912831,121989837866196_848190081912831,2015-05-30T00:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,4,2,2,0,0,0,0,0,0,0,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/shensimon/photos/a.701336066567213.1073741916.223783954322429/785659694801516/?type=1,121989837866196_848605265204646,2015-05-30T07:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848599125205260,121989837866196_848599125205260,2015-05-30T07:01:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,5,0,1,0,2,0,2,0,0,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848695718528934,121989837866196_848695718528934,2015-05-30T14:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/RootPlanning/photos/a.113971162098882.22522.112024345626897/463945010434827/?type=1,121989837866196_848715795193593,2015-05-30T14:13:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,1,0,0,0,1,0,0,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848695291862310,121989837866196_848695291862310,2015-05-30T13:56:33+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1,1,1,3,0,3,0,2,0,0,0,2,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848694675195705,121989837866196_848694675195705,2015-05-30T13:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,3,0,1,0,1,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_848694398529066,121989837866196_848694398529066,2015-05-30T13:00:02+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,1,0,1,0,1,0,1,0,1,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849125271819312,121989837866196_849125271819312,2015-05-31T03:02:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,2,12,0,3,0,0,0,0,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/849181998480306/?type=1,121989837866196_849181998480306,2015-05-31T07:36:05+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,6,1,1,0,2,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/849169458481560/?type=1,121989837866196_849169458481560,2015-05-31T07:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,12,11,1,1,0,5,1,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849169001814939,121989837866196_849169001814939,2015-05-31T06:43:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,4,23,0,2,0,2,1,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849167678481738,121989837866196_849167678481738,2015-05-31T06:25:11+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,5,1,0,0,1,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/849309035134269/?type=1,121989837866196_849309035134269,2015-05-31T14:40:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,1,0,2,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/849295875135585/?type=1,121989837866196_849295875135585,2015-05-31T13:47:23+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,6,1,2,7,5,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/849288168469689/?type=1,121989837866196_849289648469541,2015-05-31T13:22:35+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,1,17,0,35,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849281965136976,121989837866196_849281965136976,2015-05-31T13:00:48+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,3,8,0,8,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/global.hk/photos/a.401338583304688.1073741826.395251997246680/698358980269312/?type=1,121989837866196_849633461768493,2015-06-01T05:39:32+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/849623961769443/?type=1,121989837866196_849623961769443,2015-06-01T05:02:46+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849568028441703,121989837866196_849568028441703,2015-06-01T03:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849398905125282,121989837866196_849398905125282,2015-06-01T02:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_849565305108642,121989837866196_849565305108642,2015-06-01T01:45:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/broadwaymacau/photos/a.926184244060481.1073741828.817690671576506/987513527927552/?type=1,131692420213758_856697771046549,2015-05-25T09:05:47+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,32,1,18,0,4,0,8,0,4,0,7,0,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/855063114543348/?type=1,131692420213758_855063114543348,2015-05-26T02:00:00+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,151,0,53,1,56,2,13,0,14,0,5,0,7,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/857346910981635/?type=1,131692420213758_857346910981635,2015-05-26T12:48:46+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,153,10,26,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/cocolee117/photos/a.468301817714.250784.16965777714/10154028319052715/?type=1,131692420213758_857701894279470,2015-05-27T03:32:14+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,69,0,44,0,27,0,3,0,3,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/131692420213758_857693107613682,131692420213758_857693107613682,2015-05-27T02:54:22+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,123,2,157,9,128,10,29,2,79,11,72,4,72,11,33,1,29,3,3,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/857222484327411/?type=1,131692420213758_857222834327376,2015-05-27T02:00:01+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,373,14,91,3,60,2,12,0,15,0,6,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.319030954813236.72233.131692420213758/857665400949786/?type=1,131692420213758_857665424283117,2015-05-27T01:05:56+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,159,3,48,1,30,0,3,0,5,0,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/857887124260947/?type=1,131692420213758_857888300927496,2015-05-27T11:03:22+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,78,1,1255,16,46,1,218,3,260,6,257,3,117,2,208,1,217,2,244,3,76,1,210,2,211,4,167,3,33,0,133,0,141,2,166,0,53,0,64,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/857849220931404/?type=1,131692420213758_857849387598054,2015-05-27T08:31:06+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,224,13,141,0,15,0,26,0,10,0,8,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/broadwaymacau/photos/a.926184244060481.1073741828.817690671576506/989012411110997/?type=1,131692420213758_857837707599222,2015-05-27T07:03:24+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,111,0,45,0,8,0,11,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/broadwaymacau/photos/a.989135217765383.1073741832.817690671576506/989135347765370/?type=1,131692420213758_858023320913994,2015-05-27T17:57:12+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,,,2,0,42,1,56,1,13,0,15,0,3,0,5,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,2,0,1,0,0,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/131692420213758_857909147592078,131692420213758_857909147592078,2015-05-27T12:36:38+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,,,434,6,58,1,70,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/broadwaymacau/photos/a.989174407761464.1073741833.817690671576506/989174744428097/?type=1,131692420213758_858460647536928,2015-05-28T10:08:18+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,,,,,,,,,217,2,173,0,24,0,48,0,19,0,10,0,3,0,4,0,2,0,7,1,1,0,2,0,0,0,2,0,0,0,1,0,
https://www.facebook.com/131692420213758,131692420213758,https://www.facebook.com/galaxymacau/photos/a.137388012977532.24889.131692420213758/859054210810905/?type=1,131692420213758_859054400810886,2015-05-29T08:17:27+0000,leisure,286129,617.8,4.76,14,610.92857142857,13.071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,4,66,2,17,0,24,1,11,0,12,3,2,0,4,0,3,0,3,0,1,-1,3,0,
https://www.facebook.com/1412692115619433,1412692115619433,https://www.facebook.com/1412692115619433/photos/a.1527168430838467.1073741852.1412692115619433/1673249522897023/?type=1,1412692115619433_1677119515843357,2015-05-25T10:54:33+0000,info,2786,87.36,2.12,5,31.8,5.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1412692115619433,1412692115619433,https://www.facebook.com/1412692115619433/photos/a.1527168430838467.1073741852.1412692115619433/1677886865766622/?type=1,1412692115619433_1677886865766622,2015-05-27T10:04:30+0000,info,2786,87.36,2.12,5,31.8,5.2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/1412692115619433,1412692115619433,https://www.facebook.com/1412692115619433/photos/a.1527168430838467.1073741852.1412692115619433/1677885799100062/?type=1,1412692115619433_1677885799100062,2015-05-27T10:01:45+0000,info,2786,87.36,2.12,5,31.8,5.2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,13,4,18,8,26,7,4,2,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/1412692115619433,1412692115619433,https://www.facebook.com/1412692115619433/photos/a.1527168430838467.1073741852.1412692115619433/1679083382313637/?type=1,1412692115619433_1679083382313637,2015-05-30T09:03:02+0000,info,2786,87.36,2.12,5,31.8,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,8,1,23,0,24,0,5,0,27,0,
https://www.facebook.com/1412692115619433,1412692115619433,https://www.facebook.com/1412692115619433/photos/a.1679488588939783.1073741871.1412692115619433/1679488658939776/?type=1,1412692115619433_1679488658939776,2015-05-31T07:20:40+0000,info,2786,87.36,2.12,5,31.8,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0,-1,1,0,
https://www.facebook.com/141684005901870,141684005901870,https://www.facebook.com/ShoppesInMacau/photos/a.147448658658738.32015.141684005901870/840463316023932/?type=1,141684005901870_840463549357242,2015-05-25T09:00:00+0000,shop,45114,33.72,0.68,7,12.285714285714,0.28571428571429,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/141684005901870,141684005901870,https://www.facebook.com/ShoppesInMacau/photos/a.147448658658738.32015.141684005901870/840463689357228/?type=1,141684005901870_840463689357228,2015-05-26T09:00:00+0000,shop,45114,33.72,0.68,7,12.285714285714,0.28571428571429,,,,,,,,,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
